source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,329.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\329.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\329.jpg,0.9269323528718496,0.863815394446939,0.12138213180008846,0.12802373581011353,False,1175067,16866,7856,156811
tufts_external,33.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\33.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\33.jpg,0.936401818784733,0.8804093832833216,0.16632537225416483,0.16941766180156273,False,1114382,16581,12386,213251
tufts_external,330.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\330.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\330.jpg,3.810975608303744e-10,3.810975608303744e-10,0.0,0.0019342473831637918,True,1353976,2624,0,0
tufts_external,331.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\331.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\331.jpg,0.8298919919314134,0.7092439212530796,0.14198953265516734,0.13243697478991598,False,1138792,25185,38144,154479
tufts_external,332.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\332.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\332.jpg,0.8849619783591076,0.7936608090343564,0.15717750257997937,0.16552410437859355,False,1112531,30842,19519,193708
tufts_external,333.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\333.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\333.jpg,0.9029937070119467,0.8231435979759322,0.1278298687896211,0.14427760577915377,False,1154125,29061,6748,166666
tufts_external,334.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\334.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\334.jpg,0.8023409810450874,0.6699243844457332,0.028317116320212294,0.03012531328320802,False,1309123,9062,6609,31806
tufts_external,335.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\335.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\335.jpg,0.9393988864284861,0.8857230813810231,0.18719298245614036,0.19660990712074303,False,1080490,22164,9389,244557
tufts_external,336.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\336.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\336.jpg,0.8696341063177533,0.7693385930881808,0.0321922453191803,0.03294043933362819,False,1306661,6267,5252,38420
tufts_external,337.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\337.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\337.jpg,0.9241186625128336,0.8589410656305019,0.14077473094500959,0.14574966828836797,False,1147503,18122,11373,179602
tufts_external,338.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\338.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\338.jpg,0.9196771116320699,0.8512983678628098,0.1390372991301784,0.14532655167330089,False,1148223,19759,11227,177391
tufts_external,339.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\339.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\339.jpg,1.2804097294745074e-09,1.2804097294745074e-09,0.0,0.0005757039657968451,True,1355819,781,0,0
tufts_external,34.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\34.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\34.jpg,0.90992799814212,0.8347411882808635,0.1403095975232198,0.14532360312546072,False,1145404,20852,14050,176294
tufts_external,340.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\340.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\340.jpg,0.9271470929374055,0.8641884519623184,0.16641825151113077,0.17740675217455404,False,1106393,24444,9537,216226
tufts_external,341.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\341.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\341.jpg,0.8690167449152763,0.7683727774120583,0.12314610054548135,0.11958867757629367,False,1170387,19153,23979,143081
tufts_external,342.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\342.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\342.jpg,0.9019104686769995,0.8213451116237908,0.15865103936311367,0.1653781512605042,False,1115252,26122,16996,198230
tufts_external,343.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\343.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\343.jpg,0.9041112982730787,0.8250028464118182,0.029257703081232492,0.02982013858174849,False,1312685,4224,3461,36230
tufts_external,344.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\344.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\344.jpg,0.9081674261287956,0.8317826815782854,0.19431298835323604,0.19797287335987027,False,1066077,26918,21953,241652
tufts_external,345.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\345.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\345.jpg,0.8229845466434792,0.6992130343773791,0.01400265369305617,0.01767064720625092,False,1331313,6291,1315,17681
tufts_external,346.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\346.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\346.jpg,0.8557193705603053,0.7478229977383316,0.08449727259324782,0.07144626271561257,False,1235562,6409,24114,90515
tufts_external,347.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\347.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\347.jpg,0.7950923799269419,0.659878289988403,0.16445083296476484,0.12568037741412355,False,1119479,14027,66623,156471
tufts_external,348.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\348.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\348.jpg,0.9134622050131377,0.8407090938098266,0.14160106147722246,0.156140350877193,False,1137165,27339,7615,184481
tufts_external,349.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\349.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\349.jpg,0.9275567884654717,0.8649006105773563,0.16838714433141677,0.18396579684505382,False,1100285,27881,6747,221687
tufts_external,35.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\35.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\35.jpg,0.9164701270920858,0.8458189755607367,0.1597921273772667,0.1730716497125166,False,1111959,27867,9852,206922
tufts_external,350.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\350.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\350.jpg,0.8528008622409575,0.7433764846688156,0.06217160548429898,0.06777458351761757,False,1255483,16775,9174,75168
tufts_external,351.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\351.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\351.jpg,0.9086490233660682,0.8325910205066032,0.13099955771782398,0.14015258735072977,False,1155876,23010,10593,167121
tufts_external,352.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\352.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\352.jpg,0.7517788405603768,0.6022801607698084,0.00708609759693351,0.0055528527200353825,False,1345899,1088,3168,6445
tufts_external,353.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\353.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\353.jpg,0.9359468974279943,0.879605439959647,0.1568140940586761,0.15768244139761167,False,1129613,14253,13075,199659
tufts_external,354.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\354.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\354.jpg,0.9248958117815677,0.8602848188272253,0.15537151702786378,0.16884269497272594,False,1120169,25654,7379,203398
tufts_external,355.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\355.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\355.jpg,0.8980665432456192,0.8149916292508032,0.11260209346896653,0.11355742296918768,False,1187559,16285,14989,137767
tufts_external,356.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\356.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\356.jpg,0.8671238933288736,0.7654181143233029,0.0650530738611234,0.07166076957098629,False,1251545,16804,7840,80411
tufts_external,357.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\357.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\357.jpg,0.8883028616730148,0.7990511363647781,0.11025873507297657,0.12314315199764116,False,1180600,26423,8944,140633
tufts_external,358.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\358.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\358.jpg,0.9356977908570502,0.8791655065818644,0.14274436090225565,0.14581822202565237,False,1148282,14671,10501,183146
tufts_external,359.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\359.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\359.jpg,0.9066008601716412,0.8291581977230768,0.15319254017396433,0.15925696594427244,False,1124871,23908,15681,192140
tufts_external,36.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\36.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\36.jpg,0.8722566747180878,0.7734531920202511,0.12024030664897538,0.10560371517027864,False,1183841,9641,29497,133621
tufts_external,360.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\360.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\360.jpg,0.7898380178799672,0.6526713196669539,0.1304201680672269,0.10416998378298688,False,1164036,15636,51247,125681
tufts_external,361.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\361.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\361.jpg,0.9215711287125636,0.8545497558987514,0.18767359575409112,0.1937107474568775,False,1077618,24384,16194,238404
tufts_external,362.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\362.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\362.jpg,0.9160515124341786,0.8451061309118566,0.17121627598407785,0.1731940144478844,False,1103375,20953,18270,214002
tufts_external,363.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\363.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\363.jpg,0.816749960210674,0.6902598206183705,0.12324782544596787,0.10832375055285272,False,1170741,18661,38907,128291
tufts_external,364.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\364.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\364.jpg,0.904197661541187,0.825146680023939,0.11253869969040248,0.11309818664307829,False,1188888,15042,14283,138387
tufts_external,365.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\365.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\365.jpg,0.7782882230494897,0.637047327968194,0.03438006781660032,0.03076514816452897,False,1302615,7345,12249,34391
tufts_external,366.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\366.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\366.jpg,0.8957684865824418,0.8112143836675203,0.0842562288073124,0.08222836503022261,False,1231903,10395,13146,101156
tufts_external,367.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\367.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\367.jpg,0.8672423737679511,0.7656027676929765,0.14459752321981423,0.12889650597080937,False,1146461,13978,35278,160883
tufts_external,368.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\368.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\368.jpg,0.9040507309202775,0.8249019881001368,0.13435647943387882,0.13602388323750553,False,1155604,18728,16466,165802
tufts_external,369.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\369.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\369.jpg,0.904408564773894,0.8254980238940273,0.12678681999115435,0.142531328320802,False,1156459,28142,6783,165216
tufts_external,37.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\37.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\37.jpg,0.8824972455875054,0.7897047609982504,0.11188854489164086,0.10956730060445231,False,1188736,16076,19225,132563
tufts_external,370.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\370.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\370.jpg,0.9103610029743203,0.8354702846169,0.14946483856700574,0.15539289399970516,False,1131279,22557,14515,188249
tufts_external,371.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\371.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\371.jpg,0.8869522940722765,0.7968681749660803,0.13619637328615658,0.14581232492997198,False,1143689,28147,15102,169662
tufts_external,372.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\372.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\372.jpg,0.9277123888773656,0.8651712276209375,0.1462796697626419,0.15828247088309008,False,1135082,23075,6792,191651
tufts_external,373.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\373.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\373.jpg,0.8747300644869742,0.7773513153434831,0.15796771340114993,0.13900560224089636,False,1129929,12372,38096,176203
tufts_external,374.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\374.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\374.jpg,0.9106179926136905,0.8359032795105954,0.1705358985699543,0.1643763821318001,False,1109124,16127,24483,206866
tufts_external,375.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\375.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\375.jpg,0.8209443748898144,0.6962728114000657,0.043581011351909185,0.038845643520566124,False,1290679,6799,13223,45899
tufts_external,376.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\376.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\376.jpg,0.8650516619217455,0.7621947474606003,0.14702049240748932,0.12793306796402773,False,1144931,12221,38115,161333
tufts_external,377.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\377.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\377.jpg,0.9223467609811398,0.8558845531993732,0.13681999115435647,0.1466312840925844,False,1149405,21585,8275,177335
tufts_external,378.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\378.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\378.jpg,0.9332249334090709,0.874809472620715,0.1725173227185611,0.17202417809228954,False,1107292,15271,15940,218097
tufts_external,379.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\379.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\379.jpg,0.9056573776124491,0.8275811972278893,0.1175689223057644,0.1142547545333923,False,1184519,12587,17083,142411
tufts_external,38.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\38.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\38.jpg,0.8684913089410629,0.7675516023909918,0.1611514079315937,0.14588087866725638,False,1120952,17030,37746,180872
tufts_external,380.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\380.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\380.jpg,0.872315159679168,0.7735451683748477,0.15121627598407783,0.13991522924959457,False,1133911,17549,32880,172260
tufts_external,381.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\381.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\381.jpg,0.8902852344498713,0.8022649261667485,0.212296918767507,0.20028969482529854,False,1046038,22560,38849,249153
tufts_external,382.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\382.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\382.jpg,0.9003400098600309,0.8187439917186519,0.1422777532065458,0.14779890903729914,False,1140232,23354,15864,177150
tufts_external,383.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\383.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\383.jpg,0.9048186399489989,0.8261815558175867,0.17530443756449948,0.18291979949874687,False,1090489,28293,17962,219856
tufts_external,385.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\385.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\385.jpg,0.88239920272842,0.7895477570195977,0.12009803921568628,0.11141530296329058,False,1181097,12578,24357,138568
tufts_external,386.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\386.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\386.jpg,0.8882584604896828,0.7989792851327788,0.10686937933067964,0.10931446262715612,False,1193577,18044,14727,130252
tufts_external,387.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\387.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\387.jpg,0.9155066746069813,0.8441791693606657,0.11434984520123839,0.12331490490933215,False,1181771,19702,7540,147587
tufts_external,388.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\388.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\388.jpg,0.9050433100296684,0.8265562632021293,0.1723765295591921,0.16291758808786672,False,1107574,15180,28012,205834
tufts_external,389.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\389.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\389.jpg,0.8917131390265313,0.8045869444340256,0.1369128704113224,0.15732419283502874,False,1135407,35457,7767,177969
tufts_external,39.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\39.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\39.jpg,0.909528043308091,0.8340682561591966,0.13713180008845643,0.14309966091699838,False,1149322,21245,13149,172884
tufts_external,390.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\390.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\390.jpg,0.9210183835560858,0.8535996994942617,0.1868111455108359,0.20967418546365915,False,1066423,36749,5733,247695
tufts_external,391.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\391.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\391.jpg,0.9042649678190414,0.82525879091377,0.12752395695120153,0.14230650154798763,False,1156052,27549,7495,165504
tufts_external,392.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\392.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\392.jpg,0.7845112285514769,0.6454286102913425,0.0042348518354710304,0.0046933510246203744,False,1349239,1616,994,4751
tufts_external,393.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\393.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\393.jpg,0.9280789512216415,0.8658090558811612,0.16371959310039805,0.17359354268022997,False,1111345,23153,9758,212344
tufts_external,394.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\394.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\394.jpg,0.8571690272067718,0.7500400738285846,0.14410585286746277,0.13756597375792423,False,1138253,22853,31725,163769
tufts_external,395.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\395.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\395.jpg,0.8245467856367529,0.701471377645789,0.14055506413091554,0.13281291463954004,False,1138641,27282,37785,152892
tufts_external,396.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\396.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\396.jpg,0.9073617837617735,0.8304320407958006,0.15166666666666667,0.14574008550788736,False,1136181,14668,22708,183043
tufts_external,397.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\397.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\397.jpg,0.9003912693079077,0.8188287744328665,0.17268022998673155,0.18037446557570397,False,1093269,29073,18635,215623
